# Simulation 7 (Up to date)
# 1490 data points written for 54 variables.
# Simulation warnings:
#   Les calculs du corps ne seront peut être pas très précis aux vitesses supersonique.
#   Deploiement du systeme de recuperation à grande vitesse (58,8 m/s)
#
# Temps (s),Altitude (m),Vitesse verticale (m/s),Accélération verticale (m/s²),Vitesse totale (m/s),Accélération totale (m/s²),Position contre le vent (m),Position parallèle au vent (m),Distance latérale (m),Direction latérale (°),Vitesse latérale (m/s),Accélération latérale (m/s²),Latitude (°),Longitude (°),Accélération Gravitationnelle (m/s²),Angle d'attaque (°),Taux de roulis (°/s),Taux de tangage (°/s),Taux d'embardée (°/s),Masse (g),Masse du propergol (g),Moment d'inertie longitudinale (kg·m²),Moment d'inertie rotatif (kg·m²),Emplacement du CP (cm),Emplacement du CG (cm),Calibres marge de stabilité (?),Mach number (?),Nombre de Reynolds (?),Poussée (N),Force de traînée (N),Coefficient de traînée (?),Coefficient de trainée axiale (?),Coefficient de traînée de friction (?),Coefficient de traînée de pression (?),Coefficient de traînée de base (?),Coefficient de force normale (?),Coefficient de moment de tangage (?),Coefficient de moment d'embardée  (?),Coefficient de force latérale  (?),Coefficient de moment de roulis  (?),Coefficient de forçage de roulis (?),Coefficient d'amortissement de roulis (?),Coefficient d'amortissement de tangage (?),Accélération de Coriolis (m/s²),Longueur de référence (cm),Surface de référence (cm²),Orientation verticale (zénith) (°),Orientation latérale (azimut) (°),Vitesse de vent (m/s),Température de l'air (°C),Pression atmosphérique (mbar),Vitesse du son (m/s),Pas de simulation du temps (s),Temps de calcul (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
27.34,12529,185.48,-11.879,185.54,11.879,261.9,0.15616,261.9,0.034162,4.947,0.11627,42,9.0032,9.765,0.35365,-1.8512e-5,-0.45613,3.3464e-4,11800,0,5.7401,0.03195,210.73,168.88,4.1191,0.62493,1.022e7,0,24.827,0.62101,0.62125,0.46812,0.047018,0.10588,0.070269,0.28982,-2.403e-4,0,0,0,0,-1.8265e-5,0.020114,10.16,81.073,87.239,0.076491,NaN,-56.5,177.9,297.06,0.05,0.39932
27.39,12538,184.88,-11.862,184.95,11.862,262.15,0.15675,262.15,0.03426,4.953,0.1166,42,9.0032,9.765,0.35604,-1.8471e-5,0.14007,7.3992e-4,11800,0,5.7401,0.03195,210.71,168.88,4.1174,0.62293,10172897,0,24.626,0.62082,0.62106,0.46824,0.046904,0.10568,0.070743,0.29167,-1.0623e-5,0,0,0,0,1.7335e-6,0.02005,10.16,81.073,87.231,0.076817,NaN,-56.5,177.65,297.06,0.05,0.39967
27.44,12547,184.29,-11.844,184.36,11.845,262.39,0.15735,262.39,0.034358,4.9587,0.11298,42,9.0032,9.765,0.351,-1.8451e-5,0.71821,6.2399e-4,11800,0,5.7401,0.03195,210.72,168.88,4.1183,0.62093,10125893,0,24.426,0.62063,0.62086,0.46836,0.046791,0.10548,0.069712,0.28731,-1.6712e-4,0,0,0,0,4.587e-5,0.019986,10.16,81.073,87.253,0.07806,NaN,-56.5,177.4,297.06,0.05,0.40003
27.49,12556,183.7,-11.824,183.77,11.824,262.64,0.15795,262.64,0.034456,4.9631,0.049332,42,9.0032,9.765,0.25413,-1.85e-5,1.2247,6.7472e-4,11800,0,5.7401,0.03195,211.05,168.88,4.151,0.61895,1.008e7,0,24.225,0.62044,0.62056,0.46848,0.04668,0.10528,0.050193,0.20786,8.9982e-5,0,0,0,0,1.3422e-4,0.019922,10.16,81.073,87.302,0.080077,NaN,-56.5,177.15,297.06,0.05,0.40038
27.54,12565,183.11,-11.805,183.18,11.805,262.89,0.15855,262.89,0.034554,4.9642,0.0021959,42,9.0032,9.7649,0.17888,-1.8466e-5,1.5685,8.5125e-4,11800,0,5.7401,0.03195,211.31,168.88,4.1766,0.61697,10033087,0,24.026,0.62025,0.62031,0.4686,0.046568,0.10508,0.035177,0.14711,1.1915e-4,0,0,0,0,2.2158e-4,0.019858,10.16,81.073,87.373,0.082699,NaN,-56.5,176.9,297.06,0.05,0.40073
27.59,12575,182.52,-11.785,182.59,11.785,263.14,0.15914,263.14,0.034652,4.9627,0.066223,42,9.0032,9.7649,0.067894,-1.8473e-5,1.7735,0.0018928,11800,0,5.7401,0.03195,211.7,168.88,4.215,0.61499,9986973,0,23.83,0.62006,0.62007,0.46872,0.046459,0.10488,0.013267,0.055718,-1.5278e-4,0,0,0,0,2.8512e-4,0.019794,10.16,81.073,87.457,0.086049,NaN,-56.5,176.66,297.06,0.05,0.40117
27.64,12584,181.93,-11.766,182,11.766,263.39,0.15975,263.39,0.03475,4.9578,0.12647,42,9.0032,9.7649,0.033378,-1.8476e-5,-1.7968,0.0028885,11800,0,5.7401,0.03195,211.82,168.88,4.2265,0.61301,9940933,0,23.636,0.61987,0.61988,0.46884,0.046349,0.10469,0.0065085,0.02758,-3.8044e-4,0,0,0,0,-2.9456e-4,0.01973,10.16,81.073,87.547,0.089774,NaN,-56.5,176.41,297.06,0.05,0.40153
27.69,12593,181.34,-11.747,181.41,11.748,263.63,0.16035,263.63,0.034848,4.9497,0.20296,42,9.0032,9.7648,0.16097,-1.8478e-5,-1.6463,5.3248e-4,11800,0,5.7401,0.03195,211.35,168.88,4.1804,0.61105,9895301,0,23.447,0.61969,0.61974,0.46895,0.046242,0.10449,0.031611,0.13257,-4.3123e-5,0,0,0,0,-2.4887e-4,0.019666,10.16,81.073,87.634,0.09307,NaN,-56.5,176.16,297.06,0.05,0.40192
27.74,12602,180.76,-11.729,180.82,11.732,263.88,0.16095,263.88,0.034947,4.9383,0.24665,42,9.0032,9.7648,0.23654,-1.8481e-5,-1.3258,4.1132e-4,11800,0,5.7401,0.03195,211.07,168.88,4.1531,0.60907,9849551,0,23.259,0.61951,0.61961,0.46907,0.046134,0.1043,0.046641,0.19401,-4.646e-4,0,0,0,0,-1.6244e-4,0.019603,10.16,81.073,87.709,0.095691,NaN,-56.5,175.92,297.06,0.05,0.40225
27.79,12611,180.17,-11.712,180.24,11.715,264.13,0.16155,264.13,0.035045,4.9255,0.2589,42,9.0032,9.7648,0.26202,-1.847e-5,-0.93413,7.1779e-4,11800,0,5.7401,0.03195,210.98,168.88,4.1434,0.60708,9803740,0,23.069,0.61932,0.61945,0.46919,0.046026,0.10411,0.051732,0.21426,-4.3448e-5,0,0,0,0,-8.1173e-5,0.019539,10.16,81.073,87.765,0.097234,NaN,-56.5,175.67,297.06,0.05,0.40258
27.84,12620,179.58,-11.696,179.65,11.699,264.37,0.16216,264.37,0.035143,4.9125,0.26004,42,9.0032,9.7648,0.26899,-1.8492e-5,-0.52367,6.2249e-4,11800,0,5.7401,0.03195,210.94,168.88,4.1402,0.6051,9758124,0,22.88,0.61914,0.61928,0.46931,0.045919,0.10391,0.053121,0.21954,1.227e-4,0,0,0,0,-2.5677e-5,0.019476,10.16,81.073,87.802,0.097634,NaN,-56.5,175.43,297.06,0.05,0.40298
27.89,12629,179,-11.681,179.07,11.684,264.62,0.16276,264.62,0.035242,4.8999,0.23998,42,9.0032,9.7647,0.24082,-1.8458e-5,-0.13045,5.8035e-4,11800,0,5.7401,0.03195,211.03,168.88,4.1492,0.60311,9712580,0,22.691,0.61895,0.61906,0.46942,0.045812,0.10372,0.047477,0.19685,2.8531e-4,0,0,0,0,-1.6039e-6,0.019412,10.16,81.073,87.818,0.097406,NaN,-56.5,175.19,297.06,0.05,0.40335
27.94,12638,178.42,-11.665,178.48,11.668,264.86,0.16337,264.86,0.03534,4.888,0.23988,42,9.0032,9.7647,0.24351,-1.8452e-5,0.23127,8.7515e-4,11800,0,5.7401,0.03195,211.02,168.88,4.1475,0.60115,9667570,0,22.505,0.61877,0.61889,0.46954,0.045708,0.10353,0.048008,0.19915,8.1917e-5,0,0,0,0,5.0744e-6,0.019349,10.16,81.073,87.815,0.096419,NaN,-56.5,174.95,297.06,0.05,0.40384
27.99,12647,177.83,-11.65,177.9,11.652,265.11,0.16398,265.11,0.035439,4.876,0.24215,42,9.0032,9.7647,0.24911,-1.8443e-5,0.60244,0.0011687,11800,0,5.7401,0.03195,210.99,168.88,4.1448,0.59919,9622885,0,22.322,0.6186,0.61871,0.46965,0.045604,0.10334,0.04912,0.2034,1.2839e-4,0,0,0,0,3.4657e-5,0.019286,10.16,81.073,87.794,0.094728,NaN,-56.5,174.7,297.06,0.05,0.40424
28.04,12655,177.25,-11.633,177.32,11.637,265.35,0.16458,265.35,0.035537,4.8632,0.27029,42,9.0032,9.7647,0.2963,-1.8479e-5,1.0033,0.0012572,11800,0,5.7401,0.03195,210.81,168.88,4.1277,0.59727,9578818,0,22.145,0.61842,0.61859,0.46977,0.045503,0.10315,0.058572,0.24127,-1.7233e-5,0,0,0,0,9.6746e-5,0.019223,10.16,81.073,87.755,0.092557,NaN,-56.5,174.46,297.06,0.05,0.40471
28.09,12664,176.67,-11.62,176.74,11.622,265.59,0.16519,265.59,0.035636,4.8508,0.21146,42,9.0032,9.7646,0.19868,-1.8456e-5,1.3889,0.0017078,11800,0,5.7401,0.03195,211.15,168.88,4.1609,0.5953,9534011,0,21.958,0.61824,0.61832,0.46988,0.0454,0.10296,0.039055,0.16218,-4.5282e-4,0,0,0,0,1.8663e-4,0.01916,10.16,81.073,87.694,0.090255,NaN,-56.5,174.22,297.06,0.05,0.40508
28.14,12673,176.09,-11.606,176.16,11.607,265.84,0.1658,265.84,0.035734,4.8417,0.15763,42,9.0032,9.7646,0.10608,-1.8456e-5,1.606,0.0038839,11800,0,5.7401,0.03195,211.48,168.88,4.1928,0.59333,9489520,0,21.776,0.61807,0.61809,0.46999,0.045298,0.10277,0.020742,0.086518,2.2422e-4,0,0,0,0,2.5119e-4,0.019097,10.16,81.073,87.619,0.087991,NaN,-56.5,173.99,297.06,0.05,0.40569
28.19,12682,175.51,-11.593,175.58,11.594,266.08,0.16641,266.08,0.035833,4.835,0.10995,42,9.0032,9.7646,0.021245,-1.8459e-5,1.6989,0.019649,11800,0,5.7401,0.03195,211.78,168.88,4.2223,0.59138,9445306,0,21.596,0.61789,0.61789,0.47011,0.045197,0.10259,0.0041334,0.01676,3.9417e-4,0,0,0,0,2.8295e-4,0.019034,10.16,81.073,87.536,0.08621,NaN,-56.5,173.75,297.06,0.05,0.40625
28.24,12691,174.93,-11.581,175,11.581,266.32,0.16701,266.32,0.035931,4.8312,0.037988,42,9.0032,9.7645,0.1075,-1.8462e-5,-1.6414,0.00473,11800,0,5.7401,0.03195,211.46,168.88,4.1909,0.5894,9400953,0,21.418,0.61772,0.61774,0.47022,0.045096,0.1024,0.021014,0.087971,2.9644e-5,0,0,0,0,-2.6589e-4,0.018971,10.16,81.073,87.451,0.085008,NaN,-56.5,173.51,297.06,0.05,0.40687
28.29,12699,174.35,-11.568,174.42,11.568,266.56,0.16762,266.56,0.03603,4.8305,0.004647,42,9.0032,9.7645,0.18544,-1.8471e-5,-1.4235,0.0026865,11800,0,5.7401,0.03195,211.17,168.88,4.1626,0.58745,9357069,0,21.243,0.61754,0.61761,0.47033,0.044996,0.10222,0.036406,0.15206,-4.8656e-4,0,0,0,0,-2.013e-4,0.018908,10.16,81.073,87.374,0.084167,NaN,-56.5,173.27,297.06,0.05,0.40752
28.34,12708,173.77,-11.556,173.84,11.556,266.8,0.16823,266.8,0.036128,4.8319,0.050692,42,9.0032,9.7645,0.26913,-1.846e-5,-1.1033,0.002138,11800,0,5.7401,0.03195,210.87,168.88,4.1326,0.5855,9313214,0,21.069,0.61737,0.61751,0.47044,0.044897,0.10203,0.053077,0.21915,-2.2881e-5,0,0,0,0,-1.2173e-4,0.018846,10.16,81.073,87.311,0.084018,NaN,-56.5,173.04,297.06,0.05,0.40802
28.39,12717,173.2,-11.542,173.26,11.542,267.04,0.16884,267.04,0.036226,4.8349,0.062256,42,9.0032,9.7645,0.29257,-1.8464e-5,-0.7004,0.0016361,11800,0,5.7401,0.03195,210.78,168.88,4.1238,0.58356,9269809,0,20.897,0.6172,0.61736,0.47055,0.044799,0.10185,0.057767,0.23852,-2.7438e-4,0,0,0,0,-4.9387e-5,0.018783,10.16,81.073,87.265,0.084462,NaN,-56.5,172.8,297.06,0.05,0.40846
28.44,12725,172.62,-11.528,172.69,11.528,267.29,0.16945,267.29,0.036325,4.8382,0.070977,42,9.0032,9.7644,0.31019,-1.8471e-5,-0.282,0.001796,11800,0,5.7401,0.03195,210.71,168.88,4.1169,0.58162,9226466,0,20.725,0.61703,0.61721,0.47066,0.044702,0.10167,0.0613,0.25219,-4.3512e-4,0,0,0,0,-8.0593e-6,0.018721,10.16,81.073,87.241,0.085515,NaN,-56.5,172.57,297.06,0.05,0.40886
28.49,12734,172.04,-11.512,172.11,11.512,267.53,0.17007,267.53,0.036423,4.8411,0.040141,42,9.0032,9.7644,0.25697,-1.8493e-5,0.11873,0.0020618,11800,0,5.7401,0.03195,210.89,168.88,4.1347,0.57971,9183635,0,20.553,0.61686,0.61699,0.47077,0.044606,0.10149,0.050624,0.20917,9.8815e-5,0,0,0,0,1.4381e-6,0.018658,10.16,81.073,87.237,0.087474,NaN,-56.5,172.33,297.06,0.05,0.40926
28.54,12743,171.47,-11.497,171.54,11.497,267.77,0.17068,267.77,0.036521,4.843,0.039759,42,9.0032,9.7644,0.25622,-1.8515e-5,0.4619,0.0021818,11800,0,5.7401,0.03195,210.88,168.88,4.1343,0.57776,9140477,0,20.382,0.6167,0.61682,0.47088,0.044509,0.10131,0.050469,0.20875,3.1194e-4,0,0,0,0,2.1913e-5,0.018596,10.16,81.073,87.252,0.08988,NaN,-56.5,172.1,297.06,0.05,0.40968
28.59,12751,170.89,-11.48,170.96,11.48,268.01,0.1713,268.01,0.03662,4.8441,0.0058732,42,9.0032,9.7644,0.17258,-1.853e-5,0.7662,0.0023981,11800,0,5.7401,0.03195,211.17,168.88,4.1629,0.57585,9097946,0,20.213,0.61653,0.61659,0.47099,0.044415,0.10113,0.033829,0.14115,4.1303e-6,0,0,0,0,6.0697e-5,0.018534,10.16,81.073,87.283,0.0925,NaN,-56.5,171.87,297.06,0.05,0.41006
28.64,12760,170.32,-11.464,170.39,11.464,268.26,0.17191,268.26,0.036718,4.8427,0.046927,42,9.0032,9.7643,0.094543,-1.8521e-5,0.94294,0.0040022,11800,0,5.7401,0.03195,211.45,168.88,4.1898,0.57393,9055463,0,20.045,0.61637,0.61638,0.4711,0.044321,0.10095,0.018449,0.077565,-1.0612e-4,0,0,0,0,9.2542e-5,0.018472,10.16,81.073,87.326,0.095195,NaN,-56.5,171.64,297.06,0.05,0.41048
28.69,12768,169.75,-11.449,169.82,11.449,268.5,0.17253,268.5,0.036817,4.8397,0.066632,42,9.0032,9.7643,0.054357,-1.8528e-5,1.0396,0.0064995,11800,0,5.7401,0.03195,211.58,168.88,4.2034,0.572,9012828,0,19.878,0.6162,0.61621,0.4712,0.044227,0.10077,0.010582,0.044802,4.5653e-4,0,0,0,0,1.1326e-4,0.01841,10.16,81.073,87.376,0.097879,NaN,-56.5,171.41,297.06,0.05,0.41091
28.74,12777,169.17,-11.434,169.24,11.434,268.74,0.17315,268.74,0.036915,4.836,0.084019,42,9.0033,9.7643,0.017576,-1.8526e-5,1.0881,0.017952,11800,0,5.7401,0.03195,211.71,168.88,4.2159,0.57006,8970307,0,19.711,0.61604,0.61604,0.47131,0.044133,0.10059,0.0034139,0.013891,-1.8628e-4,0,0,0,0,1.2491e-4,0.018348,10.16,81.073,87.429,0.099919,NaN,-56.5,171.18,297.06,0.05,0.41125
28.79,12785,168.6,-11.418,168.67,11.419,268.98,0.17377,268.98,0.037014,4.8308,0.12966,42,9.0033,9.7643,0.073791,-1.8528e-5,-1.0571,0.0038564,11800,0,5.7401,0.03195,211.5,168.88,4.1951,0.56815,8928326,0,19.549,0.61588,0.61589,0.47142,0.044041,0.10042,0.014377,0.060271,2.4087e-4,0,0,0,0,-1.1868e-4,0.018286,10.16,81.073,87.483,0.10189,NaN,-56.5,170.95,297.06,0.05,0.41198
28.84,12794,168.03,-11.403,168.1,11.404,269.22,0.17439,269.22,0.037113,4.8234,0.16321,42,9.0033,9.7642,0.14247,-1.8541e-5,-0.91103,0.0016807,11800,0,5.7401,0.03195,211.25,168.88,4.1701,0.56624,8886380,0,19.387,0.61572,0.61575,0.47152,0.043949,0.10024,0.027863,0.11586,1.0819e-4,0,0,0,0,-8.8748e-5,0.018224,10.16,81.073,87.533,0.10374,NaN,-56.5,170.72,297.06,0.05,0.41236
28.89,12802,167.46,-11.388,167.53,11.39,269.46,0.17501,269.46,0.037212,4.8145,0.19151,42,9.0033,9.7642,0.20117,-1.8547e-5,-0.68812,9.0775e-4,11800,0,5.7401,0.03195,211.03,168.88,4.1488,0.56433,8844589,0,19.227,0.61556,0.61563,0.47163,0.043858,0.10007,0.039467,0.16417,3.2303e-4,0,0,0,0,-5.0976e-5,0.018162,10.16,81.073,87.573,0.10518,NaN,-56.5,170.5,297.06,0.05,0.41271
28.94,12810,166.89,-11.374,166.96,11.376,269.7,0.17563,269.7,0.037311,4.8046,0.20046,42,9.0033,9.7642,0.2227,-1.8536e-5,-0.41196,7.4268e-4,11800,0,5.7401,0.03195,210.95,168.88,4.1406,0.56241,8802783,0,19.067,0.6154,0.61549,0.47173,0.043767,0.099894,0.043739,0.18098,-4.1139e-4,0,0,0,0,-1.8395e-5,0.018101,10.16,81.073,87.601,0.10603,NaN,-56.5,170.27,297.06,0.05,0.41305
28.99,12819,166.33,-11.36,166.39,11.362,269.94,0.17626,269.94,0.037411,4.7942,0.21682,42,9.0033,9.7642,0.258,-1.8539e-5,-0.10899,5.8476e-4,11800,0,5.7401,0.03195,210.81,168.88,4.1276,0.5605,8761332,0,18.909,0.61524,0.61536,0.47184,0.043677,0.099722,0.050767,0.20953,4.6285e-5,0,0,0,0,-1.2964e-6,0.018039,10.16,81.073,87.614,0.106,NaN,-56.5,170.04,297.06,0.05,0.41341
29.04,12827,165.76,-11.347,165.83,11.349,270.18,0.17688,270.18,0.03751,4.7835,0.20725,42,9.0033,9.7641,0.24259,-1.8549e-5,0.21331,6.9328e-4,11800,0,5.7401,0.03195,210.86,168.88,4.1324,0.55858,8719790,0,18.749,0.61508,0.61519,0.47194,0.043587,0.099549,0.047686,0.19714,1.1765e-4,0,0,0,0,4.9995e-6,0.017977,10.16,81.073,87.611,0.10508,NaN,-56.5,169.82,297.06,0.05,0.41383
29.09,12835,165.19,-11.333,165.26,11.335,270.42,0.17751,270.42,0.03761,4.7726,0.23459,42,9.0033,9.7641,0.29819,-1.8568e-5,0.54174,6.0103e-4,11800,0,5.7401,0.03195,210.66,168.88,4.1124,0.55671,8679015,0,18.596,0.61493,0.61509,0.47205,0.0435,0.09938,0.058791,0.24143,-3.8728e-4,0,0,0,0,3.2466e-5,0.017916,10.16,81.073,87.593,0.10351,NaN,-56.5,169.59,297.06,0.05,0.4142
29.14,12843,164.62,-11.32,164.69,11.322,270.66,0.17813,270.66,0.037709,4.761,0.22104,42,9.0033,9.7641,0.27323,-1.8582e-5,0.90635,9.2637e-4,11800,0,5.7401,0.03195,210.74,168.88,4.1204,0.5548,8637950,0,18.439,0.61477,0.61491,0.47215,0.043412,0.099209,0.053789,0.22157,4.2072e-4,0,0,0,0,9.1497e-5,0.017855,10.16,81.073,87.556,0.10108,NaN,-56.5,169.37,297.06,0.05,0.41457
29.19,12852,164.06,-11.307,164.13,11.309,270.9,0.17876,270.9,0.037809,4.7503,0.20817,42,9.0033,9.7641,0.24824,-1.859e-5,1.2239,0.0013829,11800,0,5.7401,0.03195,210.82,168.88,4.1285,0.55291,8597156,0,18.284,0.61462,0.61473,0.47225,0.043324,0.09904,0.048795,0.20137,3.4991e-4,0,0,0,0,1.68e-4,0.017793,10.16,81.073,87.503,0.098055,NaN,-56.5,169.15,297.06,0.05,0.41493
29.24,12860,163.49,-11.296,163.56,11.297,271.14,0.17939,271.14,0.037909,4.7412,0.14716,42,9.0033,9.764,0.12454,-1.8592e-5,1.4626,0.0028445,11800,0,5.7401,0.03195,211.26,168.88,4.1714,0.55098,8555911,0,18.126,0.61446,0.61449,0.47235,0.043236,0.098869,0.024307,0.1015,-6.7309e-5,0,0,0,0,2.4159e-4,0.017732,10.16,81.073,87.435,0.094523,NaN,-56.5,168.93,297.06,0.05,0.4153
29.29,12868,162.93,-11.284,163,11.285,271.37,0.18002,271.37,0.038008,4.7347,0.12092,42,9.0033,9.764,0.068648,-1.859e-5,1.5694,0.0057047,11800,0,5.7401,0.03195,211.45,168.88,4.1906,0.54909,8515350,0,17.973,0.61431,0.61432,0.47246,0.04315,0.098701,0.013354,0.055268,2.6267e-4,0,0,0,0,2.8009e-4,0.017671,10.16,81.073,87.359,0.091074,NaN,-56.5,168.71,297.06,0.05,0.41569
29.34,12876,162.37,-11.273,162.43,11.273,271.61,0.18065,271.61,0.038108,4.7292,0.098152,42,9.0033,9.764,0.018589,-1.8592e-5,1.6234,0.023498,11800,0,5.7401,0.03195,211.63,168.88,4.2079,0.5472,8475005,0,17.822,0.61416,0.61416,0.47256,0.043064,0.098534,0.0036054,0.014386,1.797e-4,0,0,0,0,3.0176e-4,0.01761,10.16,81.073,87.279,0.08797,NaN,-56.5,168.48,297.06,0.05,0.41608
29.39,12884,161.8,-11.262,161.87,11.262,271.84,0.18128,271.85,0.038208,4.7253,0.056144,42,9.0033,9.764,0.073007,-1.859e-5,-1.5942,0.0062894,11800,0,5.7401,0.03195,211.43,168.88,4.1879,0.5453,8434518,0,17.671,0.614,0.61401,0.47266,0.042978,0.098366,0.014203,0.059813,3.7004e-4,0,0,0,0,-2.9302e-4,0.017549,10.16,81.073,87.198,0.085258,NaN,-56.5,168.27,297.06,0.05,0.41647
29.44,12892,161.24,-11.25,161.31,11.25,272.08,0.18191,272.08,0.038308,4.723,0.041657,42,9.0033,9.7639,0.10705,-1.8598e-5,-1.4796,0.004531,11800,0,5.7401,0.03195,211.3,168.88,4.1752,0.54342,8394553,0,17.522,0.61385,0.61388,0.47276,0.042894,0.098202,0.020863,0.087722,1.9651e-4,0,0,0,0,-2.5418e-4,0.017488,10.16,81.073,87.121,0.083001,NaN,-56.5,168.05,297.06,0.05,0.41771
29.49,12900,160.68,-11.24,160.75,11.24,272.32,0.18254,272.32,0.038407,4.722,0.0096606,42,9.0033,9.7639,0.21887,-1.8594e-5,-1.2985,0.0022107,11800,0,5.7401,0.03195,210.89,168.88,4.1352,0.5415,8354133,0,17.374,0.6137,0.61379,0.47286,0.042809,0.098034,0.04292,0.17801,3.2736e-4,0,0,0,0,-1.9714e-4,0.017427,10.16,81.073,87.051,0.081316,NaN,-56.5,167.83,297.06,0.05,0.41969
29.54,12908,160.11,-11.229,160.18,11.229,272.55,0.18317,272.55,0.038507,4.7233,0.03758,42,9.0033,9.7639,0.28134,-1.8588e-5,-1.0008,0.0020142,11800,0,5.7401,0.03195,210.66,168.88,4.1128,0.53961,8314116,0,17.228,0.61355,0.6137,0.47296,0.042725,0.097869,0.055358,0.22751,4.7804e-4,0,0,0,0,-1.1793e-4,0.017366,10.16,81.073,86.993,0.080288,NaN,-56.5,167.61,297.06,0.05,0.42045
29.59,12916,159.55,-11.219,159.62,11.22,272.79,0.18381,272.79,0.038606,4.7262,0.082996,42,9.0033,9.7639,0.38036,-1.8575e-5,-0.62693,0.0014069,11800,0,5.7401,0.03195,210.31,168.88,4.078,0.53769,8273878,0,17.083,0.6134,0.61367,0.47306,0.04264,0.097703,0.075248,0.30715,-1.6647e-4,0,0,0,0,-4.6609e-5,0.017305,10.16,81.073,86.952,0.080064,NaN,-56.5,167.39,297.06,0.05,0.4208
29.64,12924,158.99,-11.207,159.06,11.208,273.03,0.18444,273.03,0.038706,4.7307,0.086525,42,9.0033,9.7638,0.39055,-1.8556e-5,-0.17925,0.0016534,11800,0,5.7401,0.03195,210.27,168.88,4.0739,0.53581,8234243,0,16.938,0.61326,0.61354,0.47316,0.042558,0.09754,0.077298,0.31461,-3.267e-5,0,0,0,0,-3.837e-6,0.017245,10.16,81.073,86.932,0.080683,NaN,-56.5,167.18,297.06,0.05,0.42116
29.69,12932,158.43,-11.196,158.5,11.196,273.26,0.18507,273.26,0.038805,4.7352,0.096828,42,9.0033,9.7638,0.41413,-1.8536e-5,0.26882,0.0016069,11800,0,5.7401,0.03195,210.18,168.88,4.0652,0.53391,8194514,0,16.793,0.61311,0.61343,0.47326,0.042475,0.097376,0.082064,0.33389,3.2342e-4,0,0,0,0,8.6913e-6,0.017184,10.16,81.073,86.934,0.082256,NaN,-56.5,166.96,297.06,0.05,0.42153
29.74,12940,157.87,-11.183,157.94,11.184,273.5,0.18571,273.5,0.038904,4.7401,0.096258,42,9.0033,9.7638,0.4135,-1.8555e-5,0.7335,0.0017003,11800,0,5.7401,0.03195,210.18,168.88,4.0649,0.53201,8154938,0,16.649,0.61296,0.61328,0.47336,0.042393,0.097213,0.081927,0.33312,-4.2227e-4,0,0,0,0,6.517e-5,0.017123,10.16,81.073,86.959,0.084582,NaN,-56.5,166.75,297.06,0.05,0.42188
29.79,12948,157.31,-11.169,157.39,11.169,273.74,0.18634,273.74,0.039003,4.7441,0.05807,42,9.0033,9.7638,0.32977,-1.8562e-5,1.1518,0.0020431,11800,0,5.7401,0.03195,210.46,168.88,4.0932,0.53015,8115906,0,16.504,0.61282,0.61302,0.47345,0.042312,0.097053,0.065025,0.26583,4.4545e-4,0,0,0,0,1.6182e-4,0.017063,10.16,81.073,87.007,0.087899,NaN,-56.5,166.54,297.06,0.05,0.42244
29.84,12956,156.76,-11.155,156.83,11.155,273.97,0.18698,273.97,0.039103,4.7461,0.022926,42,9.0033,9.7637,0.24965,-1.8557e-5,1.4675,0.0024708,11800,0,5.7401,0.03195,210.74,168.88,4.1204,0.52827,8076878,0,16.36,0.61267,0.61279,0.47355,0.042232,0.096893,0.049001,0.20135,-2.494e-4,0,0,0,0,2.6456e-4,0.017002,10.16,81.073,87.072,0.091955,NaN,-56.5,166.32,297.06,0.05,0.42282
29.89,12964,156.2,-11.139,156.27,11.139,274.21,0.18762,274.21,0.039202,4.7457,0.041793,42,9.0033,9.7637,0.099612,-1.8558e-5,1.6652,0.0043114,11800,0,5.7401,0.03195,211.27,168.88,4.1727,0.52642,8038376,0,16.219,0.61253,0.61255,0.47364,0.042153,0.096736,0.019385,0.080744,-1.757e-4,0,0,0,0,3.4304e-4,0.016942,10.16,81.073,87.151,0.096643,NaN,-56.5,166.11,297.06,0.05,0.42319
29.94,12972,155.64,-11.126,155.71,11.126,274.45,0.18825,274.45,0.039301,4.7427,0.073046,42,9.0033,9.7637,0.022109,-1.8561e-5,1.722,0.018258,11800,0,5.7401,0.03195,211.55,168.88,4.1998,0.52454,7999496,0,16.079,0.61239,0.61239,0.47374,0.042073,0.096577,0.0042831,0.017532,-4.5192e-4,0,0,0,0,3.6949e-4,0.016882,10.16,81.073,87.237,0.10171,NaN,-56.5,165.9,297.06,0.05,0.42357
29.99,12979,155.09,-11.113,155.16,11.113,274.69,0.18889,274.69,0.0394,4.7384,0.099976,42,9.0033,9.7637,0.046944,-1.8561e-5,-1.7099,0.0083618,11800,0,5.7401,0.03195,211.45,168.88,4.1904,0.52266,7960697,0,15.94,0.61225,0.61225,0.47384,0.041994,0.096418,0.0091059,0.038592,-3.9117e-4,0,0,0,0,-3.6696e-4,0.016822,10.16,81.073,87.323,0.10713,NaN,-56.5,165.69,297.06,0.05,0.42395
